Id,SalePrice
1461,128900.234
1462,161290.88
1463,190387.75
1464,193796.08
1465,177945.58
1466,173582.31
1467,178462.47
1468,166396.89
1469,180516.47
1470,133230.2
1471,201774.55
1472,100812.97
1473,99522.375
1474,147274.28
1475,121886.62
1476,378610.03
1477,252830.0
1478,294434.8
1479,238587.95
1480,513350.94
1481,324075.25
1482,208338.92
1483,172519.7
1484,166642.22
1485,176293.2
1486,193790.3
1487,354528.6
1488,227691.97
1489,203271.62
1490,225470.25
1491,191445.7
1492,87970.57
1493,188960.06
1494,291472.94
1495,279177.0
1496,243022.05
1497,176089.58
1498,162816.16
1499,161853.56
1500,161639.47
1501,186015.17
1502,148953.8
1503,291837.97
1504,225969.14
1505,228811.98
1506,185370.14
1507,244259.0
1508,191320.72
1509,160548.81
1510,149322.75
1511,140483.92
1512,172858.52
1513,144637.2
1514,167269.38
1515,209139.61
1516,153689.1
1517,162483.62
1518,136530.95
1519,228507.6
1520,135638.22
1521,135274.23
1522,164364.72
1523,111149.56
1524,124109.055
1525,123102.93
1526,118829.94
1527,104663.586
1528,137896.33
1529,153948.8
1530,180001.45
1531,99653.93
1532,97272.66
1533,141662.94
1534,120218.97
1535,154682.78
1536,109416.875
1537,66290.13
1538,175324.25
1539,197071.77
1540,90794.62
1541,141777.14
1542,137829.55
1543,216243.05
1544,73429.58
1545,116576.6
1546,133879.14
1547,136286.11
1548,138590.92
1549,122010.055
1550,146116.52
1551,108896.0
1552,136674.7
1553,161905.06
1554,106362.83
1555,175293.97
1556,83523.984
1557,104430.22
1558,100992.625
1559,84830.54
1560,137653.98
1561,128496.99
1562,128062.92
1563,125438.41
1564,156483.86
1565,144821.55
1566,243724.9
1567,66420.805
1568,225589.38
1569,142054.45
1570,128452.83
1571,121291.49
1572,152112.61
1573,248680.92
1574,117565.78
1575,225053.36
1576,241800.83
1577,191449.33
1578,150261.83
1579,154836.17
1580,189869.5
1581,146815.25
1582,129648.71
1583,323999.5
1584,227863.73
1585,142945.94
1586,74707.805
1587,98469.3
1588,152535.19
1589,101147.13
1590,138277.36
1591,91231.01
1592,125086.22
1593,136289.69
1594,145396.7
1595,107873.06
1596,236633.8
1597,190869.52
1598,212888.03
1599,183085.58
1600,172852.11
1601,70256.94
1602,114365.39
1603,89865.8
1604,276646.84
1605,232898.56
1606,166087.34
1607,181294.6
1608,211136.02
1609,187437.58
1610,157750.62
1611,129620.266
1612,158997.67
1613,159859.88
1614,127193.82
1615,89736.01
1616,66541.81
1617,91885.27
1618,125989.445
1619,138707.98
1620,174299.9
1621,133907.02
1622,149584.22
1623,279404.9
1624,218618.45
1625,129801.98
1626,167919.78
1627,184558.16
1628,280848.8
1629,183425.58
1630,378060.06
1631,220753.19
1632,239146.34
1633,174400.3
1634,192348.81
1635,181783.86
1636,148171.16
1637,190468.12
1638,198718.83
1639,184533.08
1640,259719.31
1641,177755.1
1642,222042.05
1643,208286.0
1644,219801.33
1645,196837.5
1646,162603.1
1647,158770.86
1648,132896.94
1649,141021.94
1650,123567.555
1651,121712.9
1652,97585.164
1653,99879.35
1654,148270.78
1655,146108.14
1656,144442.14
1657,145641.08
1658,149433.61
1659,130421.31
1660,152450.06
1661,477576.94
1662,402853.06
1663,398676.7
1664,377771.2
1665,311997.4
1666,310656.7
1667,371323.1
1668,324322.53
1669,299426.2
1670,354691.94
1671,260364.47
1672,499093.62
1673,307981.16
1674,246448.53
1675,187503.81
1676,193265.0
1677,220005.0
1678,500766.22
1679,381705.22
1680,338291.97
1681,248803.48
1682,290813.53
1683,171866.92
1684,167615.44
1685,170431.81
1686,167443.28
1687,166599.81
1688,190868.86
1689,192431.64
1690,192090.4
1691,178471.95
1692,257611.62
1693,167495.53
1694,181395.77
1695,167815.45
1696,265273.03
1697,174835.33
1698,373267.9
1699,322886.66
1700,258677.11
1701,255328.33
1702,249898.47
1703,257953.5
1704,287609.03
1705,227744.39
1706,465224.16
1707,221679.75
1708,206164.23
1709,281120.25
1710,211036.56
1711,243310.42
1712,252046.89
1713,268608.0
1714,222034.88
1715,211521.14
1716,177895.5
1717,173247.23
1718,125609.65
1719,198040.83
1720,240414.88
1721,160849.23
1722,118590.36
1723,153904.84
1724,213369.5
1725,236891.62
1726,189385.6
1727,157668.73
1728,172377.08
1729,165068.64
1730,171289.19
1731,122182.57
1732,135724.72
1733,120100.99
1734,118330.99
1735,125965.72
1736,114604.35
1737,359647.16
1738,212255.38
1739,291159.7
1740,241738.53
1741,205857.22
1742,181040.75
1743,173999.47
1744,303886.03
1745,227114.19
1746,216533.78
1747,217994.4
1748,221557.17
1749,155888.94
1750,128697.13
1751,239013.97
1752,121885.07
1753,145527.86
1754,199359.86
1755,166175.81
1756,126883.91
1757,125479.87
1758,142316.83
1759,159560.73
1760,163875.73
1761,146081.61
1762,177586.48
1763,174054.27
1764,118225.414
1765,164132.73
1766,172027.48
1767,215821.3
1768,149791.89
1769,179785.34
1770,149826.95
1771,134926.27
1772,137892.64
1773,128764.85
1774,118661.1
1775,139317.84
1776,124000.85
1777,119587.41
1778,139934.5
1779,128454.55
1780,175194.92
1781,134101.98
1782,92112.11
1783,137207.48
1784,107199.86
1785,119400.56
1786,150417.48
1787,172114.78
1788,59265.383
1789,105903.67
1790,86735.46
1791,208214.6
1792,164443.06
1793,131845.84
1794,150220.77
1795,136112.7
1796,128530.85
1797,125016.305
1798,125880.195
1799,119441.375
1800,151903.73
1801,133668.6
1802,141983.34
1803,148909.47
1804,146848.0
1805,134976.98
1806,110619.46
1807,128557.375
1808,118986.98
1809,130271.29
1810,149285.61
1811,106961.484
1812,92057.66
1813,125367.85
1814,100442.07
1815,53831.07
1816,97254.9
1817,112004.42
1818,147112.23
1819,118602.09
1820,60630.54
1821,113560.875
1822,158136.39
1823,39782.098
1824,136387.73
1825,131472.36
1826,112052.125
1827,110808.516
1828,144105.06
1829,110799.89
1830,146770.44
1831,162504.66
1832,78044.266
1833,146180.42
1834,119929.85
1835,136707.12
1836,121338.89
1837,92177.92
1838,125770.64
1839,88307.055
1840,163965.08
1841,149699.89
1842,76921.03
1843,138737.03
1844,136261.0
1845,136259.11
1846,151900.23
1847,166230.88
1848,52307.766
1849,112667.46
1850,117892.89
1851,153611.55
1852,130279.56
1853,131882.86
1854,165431.6
1855,132327.1
1856,219338.28
1857,154818.19
1858,141663.77
1859,121509.72
1860,149101.42
1861,121981.766
1862,300215.1
1863,291961.97
1864,292007.8
1865,358203.6
1866,348482.47
1867,232941.2
1868,285585.16
1869,193853.06
1870,238681.98
1871,240632.86
1872,171575.66
1873,224217.75
1874,143535.66
1875,205849.33
1876,195233.23
1877,221571.78
1878,198875.7
1879,131436.14
1880,138339.47
1881,241591.84
1882,242596.52
1883,191093.62
1884,207044.36
1885,260592.75
1886,293238.9
1887,206478.6
1888,277187.84
1889,157347.94
1890,133520.34
1891,139518.27
1892,106146.01
1893,132516.11
1894,129171.586
1895,131373.64
1896,125974.18
1897,119178.48
1898,115889.88
1899,161687.06
1900,156363.16
1901,168902.84
1902,142545.16
1903,209234.02
1904,144004.3
1905,202627.48
1906,177996.6
1907,207050.05
1908,112456.35
1909,135170.08
1910,123879.71
1911,223493.39
1912,325224.34
1913,144781.39
1914,70797.22
1915,314615.75
1916,49673.7
1917,251579.27
1918,145695.97
1919,170114.03
1920,144390.02
1921,454098.6
1922,337746.34
1923,211305.47
1924,219355.97
1925,214220.11
1926,391494.22
1927,135968.16
1928,156169.11
1929,128009.61
1930,142083.89
1931,139113.45
1932,135276.61
1933,186594.02
1934,178873.97
1935,174842.48
1936,187997.47
1937,183351.92
1938,178040.45
1939,229682.39
1940,178359.06
1941,172907.2
1942,188155.38
1943,208404.73
1944,340406.47
1945,381606.88
1946,151840.44
1947,329830.8
1948,181613.86
1949,234391.03
1950,184530.73
1951,255876.28
1952,214335.8
1953,168340.45
1954,175642.31
1955,134912.6
1956,291261.75
1957,154399.42
1958,312451.7
1959,139875.0
1960,118610.18
1961,117461.19
1962,100604.81
1963,114810.79
1964,111813.89
1965,146525.05
1966,142376.94
1967,284800.84
1968,455212.34
1969,408656.97
1970,471279.75
1971,451971.6
1972,382982.84
1973,260251.14
1974,301771.5
1975,412703.16
1976,274680.88
1977,351946.0
1978,386232.6
1979,342219.84
1980,196461.95
1981,358226.0
1982,229078.14
1983,205300.64
1984,166539.86
1985,222584.45
1986,211936.92
1987,181195.89
1988,175657.44
1989,190331.44
1990,221419.34
1991,248192.56
1992,214482.9
1993,165973.78
1994,232661.88
1995,183553.6
1996,242326.25
1997,308141.84
1998,344704.47
1999,251784.1
2000,308352.53
2001,266794.9
2002,234669.03
2003,242991.7
2004,269133.62
2005,213614.69
2006,227569.81
2007,243835.86
2008,227444.33
2009,192324.42
2010,193056.95
2011,133036.58
2012,175560.92
2013,182171.06
2014,187126.25
2015,200022.98
2016,197425.03
2017,198575.53
2018,112741.86
2019,131495.14
2020,111437.16
2021,108462.32
2022,183525.42
2023,133453.97
2024,250718.77
2025,359829.44
2026,169898.38
2027,159526.02
2028,146893.88
2029,172795.12
2030,289035.72
2031,249965.52
2032,262439.47
2033,279394.66
2034,163594.17
2035,218934.22
2036,186728.38
2037,194578.53
2038,310609.34
2039,232660.4
2040,353931.75
2041,260827.5
2042,204270.31
2043,173991.61
2044,156094.02
2045,211119.94
2046,143206.81
2047,144154.31
2048,141453.23
2049,143844.14
2050,177444.78
2051,113455.445
2052,128231.89
2053,146776.97
2054,78196.875
2055,164195.1
2056,138615.86
2057,116388.28
2058,230816.14
2059,134040.8
2060,174780.02
2061,175142.84
2062,133238.88
2063,113046.73
2064,147238.27
2065,118757.016
2066,171269.22
2067,128278.88
2068,129606.625
2069,90843.086
2070,112167.375
2071,94584.81
2072,108944.8
2073,137842.98
2074,181913.1
2075,149810.52
2076,130049.24
2077,153836.56
2078,128679.84
2079,134515.36
2080,115634.31
2081,119451.37
2082,124439.164
2083,142663.7
2084,113191.3
2085,121655.93
2086,147545.36
2087,122707.36
2088,98202.86
2089,72048.1
2090,136424.98
2091,125314.57
2092,128955.2
2093,122404.43
2094,123181.09
2095,144260.67
2096,73233.26
2097,86655.805
2098,143180.12
2099,60244.156
2100,87533.74
2101,123145.695
2102,123765.07
2103,106006.664
2104,130510.22
2105,127568.8
2106,64818.887
2107,220735.62
2108,118604.82
2109,114940.75
2110,133549.03
2111,150362.97
2112,141688.17
2113,111385.19
2114,111481.305
2115,161510.89
2116,121254.84
2117,151935.33
2118,125386.92
2119,102985.75
2120,117179.07
2121,112751.805
2122,102739.98
2123,84601.22
2124,171997.08
2125,127856.055
2126,147691.31
2127,152678.55
2128,132528.55
2129,99825.35
2130,147727.39
2131,139918.33
2132,120255.695
2133,122184.38
2134,126353.19
2135,92858.12
2136,76006.93
2137,120847.1
2138,129563.234
2139,157028.77
2140,140239.25
2141,145551.64
2142,128478.99
2143,141380.39
2144,116264.96
2145,140312.14
2146,166309.6
2147,135544.16
2148,126494.83
2149,151293.42
2150,231747.6
2151,112506.83
2152,175500.16
2153,168289.75
2154,110060.836
2155,142105.4
2156,287098.44
2157,232139.55
2158,234572.38
2159,210832.16
2160,166063.53
2161,230912.64
2162,454276.5
2163,361468.88
2164,247492.77
2165,180973.84
2166,150460.33
2167,222700.55
2168,204180.22
2169,198033.89
2170,219555.86
2171,155787.4
2172,138558.53
2173,164037.3
2174,223229.4
2175,324781.0
2176,317109.28
2177,235259.61
2178,191813.1
2179,141257.25
2180,245584.34
2181,187254.5
2182,210012.89
2183,181892.62
2184,129493.1
2185,114081.19
2186,142676.64
2187,158830.67
2188,153263.89
2189,223323.55
2190,79528.26
2191,84572.71
2192,89600.164
2193,107026.08
2194,102167.83
2195,112548.78
2196,102239.984
2197,113095.63
2198,158526.81
2199,169964.88
2200,151246.22
2201,154657.33
2202,214706.62
2203,146305.75
2204,188965.58
2205,111935.67
2206,152983.0
2207,215283.89
2208,251871.58
2209,214772.66
2210,122172.39
2211,115440.41
2212,117262.74
2213,103948.484
2214,128734.586
2215,105023.47
2216,156683.66
2217,85418.52
2218,80517.21
2219,73619.36
2220,76777.29
2221,311361.72
2222,258163.8
2223,287098.88
2224,212529.78
2225,133339.06
2226,184147.66
2227,201118.11
2228,250554.1
2229,243153.02
2230,160693.03
2231,215836.08
2232,176551.8
2233,163057.11
2234,232634.73
2235,218912.31
2236,261473.48
2237,338579.2
2238,215008.5
2239,119979.99
2240,157919.61
2241,173952.98
2242,124256.016
2243,122338.07
2244,105326.94
2245,106609.08
2246,138149.92
2247,110089.88
2248,122453.36
2249,126188.53
2250,135800.97
2251,104251.52
2252,168287.84
2253,158589.03
2254,181336.72
2255,189798.3
2256,185333.55
2257,208366.06
2258,168836.31
2259,174915.12
2260,153734.89
2261,197962.53
2262,209750.9
2263,349637.62
2264,400848.5
2265,193789.4
2266,322169.53
2267,355422.25
2268,426552.9
2269,152304.64
2270,188910.56
2271,227410.27
2272,199119.84
2273,163116.97
2274,179310.62
2275,171406.61
2276,194272.88
2277,185731.4
2278,151127.52
2279,124290.33
2280,110858.625
2281,165402.3
2282,185978.14
2283,105928.125
2284,105679.84
2285,144984.03
2286,124840.01
2287,359414.6
2288,279684.06
2289,417396.56
2290,472031.38
2291,311634.34
2292,428768.53
2293,502375.16
2294,435766.66
2295,439654.0
2296,277363.8
2297,312950.03
2298,308760.38
2299,401638.8
2300,333573.9
2301,264527.12
2302,249551.06
2303,248341.2
2304,236343.77
2305,174670.8
2306,174425.5
2307,186271.48
2308,218804.78
2309,277594.0
2310,222168.69
2311,197763.33
2312,166513.22
2313,173490.0
2314,163850.53
2315,178526.55
2316,196970.62
2317,186486.88
2318,179129.61
2319,175244.52
2320,191505.28
2321,241942.67
2322,167306.05
2323,185092.98
2324,163798.84
2325,205792.12
2326,165382.23
2327,212687.27
2328,231117.02
2329,184809.9
2330,174566.1
2331,370476.62
2332,407703.5
2333,312521.4
2334,257957.72
2335,250748.14
2336,344011.28
2337,212238.33
2338,287037.88
2339,207759.16
2340,403032.9
2341,218265.4
2342,227829.39
2343,223852.89
2344,229701.81
2345,225896.25
2346,210530.05
2347,198957.62
2348,226638.34
2349,179083.89
2350,276935.16
2351,249909.95
2352,252116.97
2353,264712.47
2354,135122.12
2355,148711.61
2356,148253.12
2357,195065.66
2358,192649.84
2359,133597.36
2360,117428.016
2361,146357.98
2362,280625.44
2363,136901.69
2364,157716.45
2365,223436.84
2366,198366.5
2367,220222.78
2368,215450.86
2369,213524.73
2370,173990.02
2371,171137.02
2372,194655.78
2373,279058.75
2374,305372.3
2375,258884.31
2376,294669.62
2377,377429.03
2378,147742.06
2379,207191.5
2380,144875.64
2381,167668.78
2382,194143.5
2383,199142.08
2384,240495.31
2385,163931.56
2386,137213.56
2387,137840.81
2388,89957.43
2389,123012.39
2390,146300.67
2391,148815.34
2392,118489.04
2393,170316.33
2394,151888.78
2395,215684.25
2396,135255.6
