Id,SalePrice
1461,128469.01
1462,152620.805
1463,185227.23
1464,186723.675
1465,190570.78
1466,184269.6425
1467,174133.8325
1468,177687.2375
1469,181316.28
1470,129077.1425
1471,210887.285
1472,96400.125
1473,99825.01
1474,151621.875
1475,116317.5875
1476,376642.725
1477,266117.8425
1478,315808.3675
1479,307135.46
1480,470695.2725
1481,329885.0575
1482,203288.025
1483,189050.9875
1484,176217.9775
1485,182757.03
1486,204261.555
1487,329786.78
1488,233997.005
1489,224671.52
1490,225582.0775
1491,191219.095
1492,99875.95
1493,178469.8675
1494,308921.45
1495,294434.56
1496,237971.0425
1497,186611.7475
1498,159902.32
1499,159140.165
1500,166108.1025
1501,174466.4675
1502,170411.7875
1503,288168.31
1504,232282.6925
1505,219537.23
1506,185288.185
1507,253955.8325
1508,194296.14
1509,159558.3425
1510,153651.5125
1511,152167.85
1512,172723.9
1513,144805.71
1514,156869.4725
1515,189665.625
1516,152515.66
1517,154691.555
1518,132766.81
1519,226557.52
1520,140822.0
1521,142958.77
1522,160221.7
1523,117185.34
1524,122728.5175
1525,128003.125
1526,129724.755
1527,113317.7675
1528,125404.12
1529,145154.9
1530,167117.52
1531,139045.0725
1532,106509.875
1533,141223.09
1534,117864.7225
1535,146798.845
1536,120000.99
1537,96641.5
1538,158251.6325
1539,196681.5125
1540,126977.7925
1541,136500.8325
1542,135462.1575
1543,182739.425
1544,93786.36
1545,106486.265
1546,127069.825
1547,135538.7475
1548,127971.975
1549,116793.645
1550,138382.9725
1551,117622.9875
1552,152882.7175
1553,152602.865
1554,114309.27
1555,169420.6075
1556,111097.505
1557,121533.0975
1558,101731.665
1559,126236.97
1560,142544.4775
1561,155703.0825
1562,130394.605
1563,128073.435
1564,162614.955
1565,159888.4925
1566,233066.5925
1567,91974.6425
1568,224115.26
1569,155188.92
1570,143134.6875
1571,131744.8975
1572,143255.97
1573,251810.0475
1574,131507.095
1575,229526.42
1576,262335.2125
1577,201958.675
1578,143967.1725
1579,146156.845
1580,189120.45
1581,143442.815
1582,124848.6075
1583,333139.5375
1584,244452.3975
1585,139430.75
1586,90481.9875
1587,108176.5225
1588,147917.44
1589,105827.865
1590,130051.35
1591,105998.075
1592,131633.615
1593,118782.6725
1594,150509.735
1595,129150.4
1596,213562.6675
1597,177528.1575
1598,188909.2525
1599,185748.875
1600,186829.7575
1601,81681.83
1602,113585.02
1603,99920.5275
1604,281443.145
1605,261263.28
1606,168867.3675
1607,173689.0475
1608,229482.965
1609,202499.9375
1610,171788.76
1611,149166.16
1612,185078.0975
1613,175733.47
1614,123911.21
1615,91124.25
1616,84851.5
1617,89677.215
1618,122760.3225
1619,140642.575
1620,176504.3975
1621,145190.0775
1622,142690.405
1623,278288.49
1624,232327.295
1625,127761.455
1626,167260.25
1627,188102.095
1628,275822.035
1629,177674.05
1630,323522.01
1631,205500.49
1632,245942.355
1633,183426.805
1634,194591.8325
1635,185068.395
1636,169960.415
1637,184926.005
1638,200033.005
1639,182009.41
1640,238078.14
1641,176780.95
1642,226627.6225
1643,222929.675
1644,226693.6875
1645,188429.2
1646,159183.75
1647,159236.035
1648,140579.75
1649,139489.02
1650,126128.6475
1651,122075.235
1652,92557.75
1653,97842.25
1654,155644.9025
1655,141800.325
1656,147452.0925
1657,153276.08
1658,156580.6725
1659,124912.265
1660,161059.785
1661,436126.8975
1662,358093.905
1663,383928.04
1664,441545.5225
1665,317053.7075
1666,346086.695
1667,346747.63
1668,342562.525
1669,302933.6
1670,347291.205
1671,269793.8225
1672,429333.5875
1673,315369.9275
1674,259286.475
1675,196443.0675
1676,200814.2925
1677,217496.6925
1678,451918.655
1679,391657.1425
1680,330075.8325
1681,257962.94
1682,331349.0525
1683,184380.765
1684,177675.595
1685,179480.6725
1686,168675.4625
1687,175891.1175
1688,196937.6675
1689,196406.67
1690,188273.6075
1691,185646.535
1692,261370.01
1693,179751.675
1694,184800.155
1695,172600.8325
1696,274213.0125
1697,170437.285
1698,345910.42
1699,340832.8875
1700,253912.4075
1701,257481.12
1702,260286.6775
1703,260871.635
1704,297679.39
1705,237968.335
1706,424967.7875
1707,232377.4425
1708,221116.8275
1709,279683.2225
1710,225329.6275
1711,282874.5575
1712,261398.0825
1713,283628.7675
1714,221400.675
1715,208802.5875
1716,184518.785
1717,174284.355
1718,133468.6275
1719,214409.36
1720,261017.735
1721,164888.03
1722,129604.4675
1723,161218.6525
1724,223700.8475
1725,229146.4525
1726,199357.535
1727,179951.5925
1728,191085.26
1729,165672.375
1730,161973.485
1731,123119.4525
1732,131432.3975
1733,124196.845
1734,128028.9025
1735,139371.6975
1736,121210.41
1737,325336.2275
1738,223247.985
1739,281024.0325
1740,239291.4725
1741,196410.9225
1742,172867.5125
1743,180150.38
1744,273402.5925
1745,222212.985
1746,205445.4125
1747,213708.775
1748,211945.52
1749,165271.0
1750,140522.56
1751,217321.8625
1752,119682.81
1753,145991.175
1754,190869.4075
1755,167381.2275
1756,123912.8325
1757,118285.82
1758,153725.46
1759,161853.5225
1760,166710.7525
1761,148830.9
1762,182980.0325
1763,172826.5175
1764,124359.1225
1765,175930.5825
1766,171076.125
1767,201634.9625
1768,145633.43
1769,161729.945
1770,146778.3225
1771,135738.565
1772,139837.9175
1773,138144.83
1774,146447.675
1775,133031.02
1776,124474.485
1777,118759.0075
1778,140295.84
1779,134620.22
1780,166747.2175
1781,129630.835
1782,103096.755
1783,141890.565
1784,114400.9225
1785,114880.54
1786,159247.5675
1787,167382.48
1788,90901.065
1789,108056.9425
1790,95031.15
1791,189339.6475
1792,149432.02
1793,146716.9225
1794,146952.31
1795,137899.31
1796,140488.9675
1797,122649.7725
1798,127603.5425
1799,115974.37
1800,138907.0075
1801,126932.94
1802,138903.5325
1803,152366.9525
1804,145554.9975
1805,140143.1825
1806,120118.455
1807,136116.365
1808,128864.66
1809,127675.39
1810,142887.8875
1811,115331.69
1812,108804.9
1813,120751.46
1814,101067.51
1815,75721.36
1816,104611.06
1817,136639.79
1818,141328.485
1819,121367.0075
1820,89274.46
1821,117556.86
1822,155846.635
1823,77623.0
1824,132541.51
1825,135873.605
1826,112311.03
1827,106985.5825
1828,131941.845
1829,115879.6825
1830,135659.04
1831,143505.74
1832,119721.47
1833,141060.2
1834,127563.635
1835,140477.42
1836,125956.05
1837,110043.46
1838,130810.905
1839,93056.685
1840,176649.835
1841,144808.2775
1842,102209.4325
1843,147491.26
1844,145600.2
